Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779923213,25,,Aggregated,24.900000,0.000000,23,35,63,66,72,76,84,90,170,170,170,540,0,23,36.2880007408859,9.568599998601712,171.8269999983022,404.23333333333335
1779923214,25,,Aggregated,24.700000,0.000000,23,35,63,66,72,76,84,90,170,170,170,563,0,23,36.43607442284505,9.568599998601712,171.8269999983022,404.9982238010657
1779923215,25,,Aggregated,25.500000,0.000000,23,35,63,66,72,76,84,90,170,170,170,585,0,23,36.189041196659176,9.568599998601712,171.8269999983022,404.46666666666664
1779923216,25,,Aggregated,24.800000,0.000000,22,32,63,65,72,76,83,86,170,170,170,611,0,22,35.56743044195256,9.568599998601712,171.8269999983022,403.91816693944355
1779923217,25,,Aggregated,24.400000,0.000000,22,32,63,65,72,76,83,86,170,170,170,636,0,22,35.31852908818338,8.675099990796298,171.8269999983022,402.6808176100629
1779923218,25,,Aggregated,24.600000,0.000000,22,32,63,65,71,75,82,86,170,170,170,661,0,22,35.28907473540566,8.675099990796298,171.8269999983022,403.10287443267777
1779923219,25,,Aggregated,24.900000,0.000000,22,32,62,65,71,75,82,86,170,170,170,684,0,22,35.21649210542074,8.675099990796298,171.8269999983022,404.0906432748538
1779923220,25,,Aggregated,24.700000,0.000000,22,32,62,65,71,75,82,86,170,170,170,709,0,22,35.112958251222295,8.675099990796298,171.8269999983022,404.4330042313117
1779923221,25,,Aggregated,24.400000,0.000000,22,32,62,65,71,75,82,86,170,170,170,736,0,22,34.92928437518735,8.675099990796298,171.8269999983022,403.3029891304348
1779923222,25,,Aggregated,24.600000,0.000000,22,32,62,65,71,75,80,86,170,170,170,758,0,22,34.874949604426426,8.675099990796298,171.8269999983022,403.37203166226914
1779923223,25,,Aggregated,24.800000,0.000000,22,32,62,65,71,75,82,86,170,170,170,785,0,22,34.72774828037849,8.675099990796298,171.8269999983022,403.6955414012739
1779923224,25,,Aggregated,24.500000,0.000000,22,30,62,65,71,75,80,86,170,170,170,809,0,22,34.38949196557909,8.675099990796298,171.8269999983022,402.66872682323856
1779923225,25,,Aggregated,24.100000,0.000000,21,30,62,65,70,75,80,86,170,170,170,834,0,21,34.176671103338016,8.675099990796298,171.8269999983022,402.40167865707434
1779923226,25,,Aggregated,24.100000,0.000000,21,30,62,65,70,74,80,86,170,170,170,858,0,21,34.169103380193334,8.675099990796298,171.8269999983022,403.0571095571096
1779923227,25,,Aggregated,24.700000,0.000000,21,30,62,64,70,74,80,86,170,170,170,884,0,21,33.97101334867247,8.675099990796298,171.8269999983022,402.88800904977376
1779923228,25,,Aggregated,24.600000,0.000000,21,30,62,65,70,74,79,85,170,170,170,905,0,21,34.05751745881917,8.675099990796298,171.8269999983022,403.07513812154696
1779923229,25,,Aggregated,23.700000,0.000000,21,28,61,64,70,74,79,85,170,170,170,931,0,21,33.707908700522516,8.675099990796298,171.8269999983022,401.9935553168636
1779923230,25,,Aggregated,24.000000,0.000000,21,28,61,64,70,74,79,85,170,170,170,956,0,21,33.38831422611083,8.675099990796298,171.8269999983022,401.80543933054395
1779923231,25,,Aggregated,24.500000,0.000000,21,28,61,64,70,74,79,85,170,170,170,983,0,21,33.28769755864926,8.675099990796298,171.8269999983022,401.7619532044761
1779923232,25,,Aggregated,24.300000,0.000000,21,27,61,64,70,74,79,85,110,170,170,1002,0,21,33.21536996024194,8.675099990796298,171.8269999983022,401.09980039920157
1779923233,25,,Aggregated,24.200000,0.000000,21,27,61,64,70,74,79,85,110,170,170,1028,0,21,33.19779056435132,8.675099990796298,171.8269999983022,401.49708171206225
1779923234,25,,Aggregated,24.200000,0.000000,21,27,61,63,70,73,79,85,110,170,170,1051,0,21,33.11844043781251,8.675099990796298,171.8269999983022,401.33777354900093
1779923235,25,,Aggregated,24.000000,0.000000,21,27,61,63,70,73,79,85,110,170,170,1079,0,21,33.04757358676737,8.675099990796298,171.8269999983022,401.38183503243744
1779923236,25,,Aggregated,24.700000,0.000000,21,28,61,63,69,73,79,84,110,170,170,1101,0,21,33.16471435069743,8.675099990796298,171.8269999983022,401.75840145322434
1779923237,25,,Aggregated,24.300000,0.000000,21,28,60,63,69,73,79,84,110,170,170,1127,0,21,33.10961641541999,8.675099990796298,171.8269999983022,401.8039041703638
1779923238,25,,Aggregated,24.400000,0.000000,21,27,60,63,69,73,79,84,110,170,170,1150,0,21,32.967027565413765,8.675099990796298,171.8269999983022,401.4921739130435
1779923239,25,,Aggregated,24.900000,0.000000,21,27,60,63,69,73,79,84,110,170,170,1176,0,21,32.92199413284784,8.675099990796298,171.8269999983022,401.8528911564626
1779923240,25,,Aggregated,24.500000,0.000000,20,27,60,63,69,73,79,84,110,170,170,1200,0,20,32.80867050015028,8.675099990796298,171.8269999983022,402.05833333333334
1779923241,25,,Aggregated,24.000000,0.000000,20,27,60,63,69,73,79,84,110,170,170,1222,0,20,32.768258592614,8.675099990796298,171.8269999983022,402.5540098199673
1779923242,25,,Aggregated,24.100000,0.000000,20,27,60,63,69,73,79,84,110,170,170,1249,0,20,32.66771729395958,8.675099990796298,171.8269999983022,402.6413130504404
1779923243,25,,Aggregated,24.200000,0.000000,20,27,60,63,69,73,78,84,110,170,170,1270,0,20,32.80915196861945,8.675099990796298,171.8269999983022,403.29133858267716
1779923244,25,,Aggregated,24.700000,0.000000,20,27,60,63,69,73,78,84,110,170,170,1293,0,20,32.76982490344566,8.675099990796298,171.8269999983022,402.8538283062645
1779923245,25,,Aggregated,24.100000,0.000000,20,27,60,63,69,73,78,83,110,170,170,1322,0,20,32.59619001522419,8.675099990796298,171.8269999983022,402.2458396369138
1779923246,25,,Aggregated,24.100000,0.000000,20,27,60,63,69,73,78,83,110,170,170,1346,0,20,32.57537793472235,8.675099990796298,171.8269999983022,402.2823179791976
1779923247,25,,Aggregated,24.000000,0.000000,20,27,60,63,69,73,78,83,110,170,170,1370,0,20,32.58318233587966,8.675099990796298,171.8269999983022,402.7051094890511
1779923248,25,,Aggregated,24.200000,0.000000,20,27,60,63,69,73,78,83,110,170,170,1397,0,20,32.49831095217619,8.675099990796298,171.8269999983022,402.2720114531138
1779923249,25,,Aggregated,23.800000,0.000000,20,27,60,63,68,73,78,82,110,170,170,1416,0,20,32.49176963290254,8.675099990796298,171.8269999983022,402.4124293785311
1779923250,25,,Aggregated,24.300000,0.000000,20,27,60,63,68,73,78,82,110,170,170,1441,0,20,32.527566620545464,8.675099990796298,171.8269999983022,402.97154753643304
1779923251,25,,Aggregated,24.700000,0.000000,20,27,60,63,68,72,78,82,110,170,170,1463,0,20,32.40510266586259,8.675099990796298,171.8269999983022,402.65413533834584
1779923252,25,,Aggregated,24.100000,0.000000,20,27,60,62,68,72,78,82,110,170,170,1488,0,20,32.30580880389552,8.675099990796298,171.8269999983022,402.3790322580645
1779923253,25,,Aggregated,23.900000,0.000000,20,26,59,62,68,72,78,82,110,170,170,1515,0,20,32.197836369766684,8.675099990796298,171.8269999983022,402.0937293729373
1779923254,25,,Aggregated,23.600000,0.000000,20,26,59,62,68,73,78,82,110,170,170,1538,0,20,32.22684817958544,8.675099990796298,171.8269999983022,402.06957087126136
1779923255,25,,Aggregated,24.300000,0.000000,20,26,59,62,68,72,78,82,110,170,170,1567,0,20,32.16504798992767,8.675099990796298,171.8269999983022,401.91065730695595
1779923256,25,,Aggregated,24.000000,0.000000,20,26,59,62,68,72,78,82,110,170,170,1590,0,20,32.06942836495384,8.675099990796298,171.8269999983022,402.4704402515723
1779923257,25,,Aggregated,24.200000,0.000000,20,26,59,62,68,72,78,82,110,170,170,1611,0,20,32.04611657373744,8.675099990796298,171.8269999983022,402.46741154562386
1779923258,25,,Aggregated,24.000000,0.000000,20,26,59,62,68,72,78,82,110,170,170,1637,0,20,32.07775174117815,8.675099990796298,171.8269999983022,402.3689676237019
1779923259,25,,Aggregated,24.700000,0.000000,20,26,59,62,68,72,77,82,110,170,170,1661,0,20,31.9346440098038,8.675099990796298,171.8269999983022,402.3190848886213
1779923260,25,,Aggregated,24.100000,0.000000,19,26,59,62,68,72,77,82,110,170,170,1686,0,19,31.87774715318926,8.675099990796298,171.8269999983022,402.40688018979836
1779923261,25,,Aggregated,24.000000,0.000000,19,26,59,62,68,72,77,81,110,170,170,1714,0,19,31.868904725947786,8.675099990796298,171.8269999983022,402.2987164527421
1779923262,25,,Aggregated,24.500000,0.000000,19,26,59,62,68,72,77,81,110,170,170,1738,0,19,31.941647065739573,8.675099990796298,171.8269999983022,402.51035673187573
1779923263,25,,Aggregated,24.600000,0.000000,19,26,59,62,68,72,77,81,110,170,170,1755,0,19,31.816698005837534,8.675099990796298,171.8269999983022,402.35498575498576
1779923264,25,,Aggregated,24.800000,0.000000,19,26,59,62,68,72,77,82,110,170,170,1784,0,19,31.866348823012377,8.675099990796298,171.8269999983022,402.4887892376682
1779923265,25,,Aggregated,24.400000,0.000000,19,26,59,62,68,72,77,81,110,170,170,1810,0,19,31.80171762443069,8.675099990796298,171.8269999983022,402.20773480662984
1779923266,25,,Aggregated,24.300000,0.000000,19,26,59,62,67,72,77,81,110,170,170,1835,0,19,31.70486452328853,8.675099990796298,171.8269999983022,401.90681198910085
1779923267,25,,Aggregated,24.100000,0.000000,19,26,59,62,67,72,77,81,110,170,170,1860,0,19,31.743411881810363,8.675099990796298,171.8269999983022,402.1505376344086
1779923268,25,,Aggregated,24.400000,0.000000,19,26,59,62,67,72,77,81,110,170,170,1882,0,19,31.771798299766363,8.675099990796298,171.8269999983022,402.2853347502657
1779923269,25,,Aggregated,24.000000,0.000000,19,26,59,62,67,72,77,80,110,170,170,1907,0,19,31.71418321982315,8.675099990796298,171.8269999983022,402.45149449396956
1779923270,25,,Aggregated,24.000000,0.000000,19,25,59,62,67,72,77,81,110,170,170,1931,0,19,31.64178223727097,8.675099990796298,171.8269999983022,402.58052822371826
1779923271,25,,Aggregated,24.300000,0.000000,19,26,59,62,67,72,77,81,110,170,170,1952,0,19,31.71853406771244,8.675099990796298,171.8269999983022,403.01895491803276
1779923272,25,,Aggregated,24.000000,0.000000,19,26,59,62,67,72,77,81,110,170,170,1978,0,19,31.709882457114034,8.675099990796298,171.8269999983022,402.9317492416582
1779923273,25,,Aggregated,24.000000,0.000000,19,26,59,62,67,72,77,81,110,170,170,1999,0,19,31.742336118138457,8.675099990796298,171.8269999983022,403.01000500250126
1779923274,25,,Aggregated,23.600000,0.000000,19,26,59,62,67,72,77,80,110,170,170,2024,0,19,31.747439031698786,8.675099990796298,171.8269999983022,403.14525691699606
1779923275,25,,Aggregated,24.000000,0.000000,19,26,59,62,67,72,77,80,110,170,170,2049,0,19,31.700257198713956,8.675099990796298,171.8269999983022,403.02928257686676
1779923276,25,,Aggregated,24.000000,0.000000,19,25,59,62,67,72,77,80,110,170,170,2073,0,19,31.629195417327438,8.675099990796298,171.8269999983022,403.0569223347805
1779923277,25,,Aggregated,24.100000,0.000000,19,25,59,62,67,72,77,80,110,170,170,2103,0,19,31.6526183072143,8.675099990796298,171.8269999983022,403.27769852591535
1779923278,25,,Aggregated,23.700000,0.000000,19,25,59,62,67,72,77,80,110,170,170,2125,0,19,31.610156752963494,8.041299995966256,171.8269999983022,403.1383529411765
1779923279,25,,Aggregated,24.100000,0.000000,19,25,59,62,67,72,77,80,110,170,170,2150,0,19,31.558481162802458,7.382900002994575,171.8269999983022,403.0269767441861
1779923280,25,,Aggregated,24.500000,0.000000,19,25,59,62,67,72,76,80,110,170,170,2176,0,19,31.521395955899287,7.382900002994575,171.8269999983022,402.8685661764706
1779923281,25,,Aggregated,24.000000,0.000000,19,25,59,62,67,72,76,80,110,170,170,2201,0,19,31.497683234905054,7.382900002994575,171.8269999983022,402.90867787369376
1779923282,25,,Aggregated,24.300000,0.000000,19,25,59,62,67,72,76,80,110,170,170,2226,0,19,31.456999146442133,7.382900002994575,171.8269999983022,403.03998203054806
1779923283,25,,Aggregated,24.300000,0.000000,19,25,59,62,67,72,76,80,110,170,170,2253,0,19,31.396061651132438,7.382900002994575,171.8269999983022,402.9276520195295
1779923284,25,,Aggregated,24.700000,0.000000,19,25,59,62,67,72,76,80,110,170,170,2273,0,19,31.38971262649298,7.382900002994575,171.8269999983022,402.8825340959085
1779923285,25,,Aggregated,24.600000,0.000000,19,25,59,62,67,72,76,79,110,170,170,2303,0,19,31.381009422501506,7.382900002994575,171.8269999983022,402.7824576639166
1779923286,25,,Aggregated,25.200000,0.000000,19,25,59,62,67,72,76,79,110,170,170,2328,0,19,31.36175850518954,7.382900002994575,171.8269999983022,402.8329037800687
1779923287,25,,Aggregated,25.000000,0.000000,19,25,59,62,67,71,76,79,110,170,170,2352,0,19,31.33136679425166,7.382900002994575,171.8269999983022,402.9940476190476
1779923288,25,,Aggregated,25.000000,0.000000,19,25,59,62,67,71,76,79,110,170,170,2375,0,19,31.31808113689706,7.382900002994575,171.8269999983022,403.04673684210525
1779923289,25,,Aggregated,24.900000,0.000000,19,25,59,62,67,71,76,79,110,170,170,2398,0,19,31.29079820688189,7.382900002994575,171.8269999983022,403.0341951626355
1779923290,25,,Aggregated,24.600000,0.000000,19,25,59,62,67,71,76,79,110,170,170,2427,0,19,31.29272463951851,7.382900002994575,171.8269999983022,403.1244334569427
1779923291,25,,Aggregated,24.800000,0.000000,19,25,59,62,67,71,76,79,110,170,170,2449,0,19,31.240783217681074,7.382900002994575,171.8269999983022,403.2976725193957
1779923292,25,,Aggregated,24.900000,0.000000,19,25,59,62,67,71,76,79,110,170,170,2476,0,19,31.235070476635567,7.382900002994575,171.8269999983022,403.4640549273021
1779923293,25,,Aggregated,24.600000,0.000000,19,25,59,62,67,71,76,79,110,170,170,2502,0,19,31.222231854573167,7.382900002994575,171.8269999983022,403.32294164668264
1779923294,25,,Aggregated,25.000000,0.000000,19,25,59,61,67,71,76,79,110,170,170,2525,0,19,31.230634415907197,7.382900002994575,171.8269999983022,403.439603960396
1779923295,25,,Aggregated,24.800000,0.000000,19,25,59,61,66,71,76,79,110,170,170,2548,0,19,31.2047304945696,7.382900002994575,171.8269999983022,403.4120879120879
1779923296,25,,Aggregated,24.400000,0.000000,19,25,59,61,66,71,76,79,110,170,170,2572,0,19,31.136666990733627,7.382900002994575,171.8269999983022,403.22006220839813
1779923297,25,,Aggregated,25.100000,0.000000,19,25,59,61,66,71,76,79,110,170,170,2597,0,19,31.12193839050068,7.382900002994575,171.8269999983022,403.32691567192916
1779923298,25,,Aggregated,24.800000,0.000000,19,25,59,61,66,71,75,79,110,170,170,2620,0,19,31.08371656493796,7.382900002994575,171.8269999983022,403.3797709923664
1779923299,25,,Aggregated,24.600000,0.000000,19,25,59,61,66,71,75,79,110,170,170,2646,0,19,31.076474149734924,7.382900002994575,171.8269999983022,403.50604686318974
1779923300,25,,Aggregated,24.600000,0.000000,19,25,59,61,66,71,75,79,110,170,170,2670,0,19,31.0468755056929,7.382900002994575,171.8269999983022,403.512734082397
1779923301,25,,Aggregated,24.400000,0.000000,19,25,59,61,66,71,75,79,110,170,170,2695,0,19,31.06210463830328,7.382900002994575,171.8269999983022,403.47977736549166
1779923302,25,,Aggregated,24.200000,0.000000,18,25,59,61,66,71,75,79,110,170,170,2717,0,18,30.978217188156083,7.382900002994575,171.8269999983022,403.1832903938167
1779923303,25,,Aggregated,24.800000,0.000000,18,25,59,61,66,71,75,79,110,170,170,2741,0,18,30.921295403217005,7.382900002994575,171.8269999983022,403.13900036483034
1779923304,25,,Aggregated,24.100000,0.000000,18,25,59,61,66,71,75,79,110,170,170,2763,0,18,30.894153420262274,7.382900002994575,171.8269999983022,403.1628664495114
1779923305,25,,Aggregated,24.300000,0.000000,18,25,58,61,66,71,75,79,110,170,170,2788,0,18,30.86343884511484,7.382900002994575,171.8269999983022,403.0706599713056
1779923306,25,,Aggregated,23.900000,0.000000,18,25,58,61,66,71,75,79,110,170,170,2814,0,18,30.809576403771903,7.382900002994575,171.8269999983022,402.8319118692253
1779923307,25,,Aggregated,23.400000,0.000000,18,25,58,61,66,71,76,79,110,170,170,2837,0,18,30.858663764603463,7.382900002994575,171.8269999983022,402.99577017976736
1779923308,25,,Aggregated,23.700000,0.000000,18,25,58,61,66,71,75,79,110,170,170,2863,0,18,30.82759940629161,7.382900002994575,171.8269999983022,402.99650716032136
1779923309,25,,Aggregated,23.500000,0.000000,18,25,58,61,66,71,75,79,110,170,170,2888,0,18,30.843859522241388,7.382900002994575,171.8269999983022,402.90373961218836
1779923310,25,,Aggregated,23.800000,0.000000,18,25,58,61,66,71,75,79,110,170,170,2910,0,18,30.86313395196879,7.382900002994575,171.8269999983022,403.0388316151203
1779923311,25,,Aggregated,24.000000,0.000000,18,25,58,61,66,71,75,79,110,170,170,2940,0,18,30.838433469484915,7.382900002994575,171.8269999983022,403.14591836734695
1779923312,25,,Aggregated,24.000000,0.000000,18,25,58,61,66,71,75,79,110,170,170,2967,0,18,30.826831749330005,7.382900002994575,171.8269999983022,402.9959555106168
1779923313,25,,Aggregated,23.800000,0.000000,18,25,58,61,66,71,75,79,110,170,170,2993,0,18,30.77788165728619,7.382900002994575,171.8269999983022,403.11827597728035
1779923314,25,,Aggregated,24.100000,0.000000,18,25,58,61,66,71,75,79,100,170,170,3016,0,18,30.79750185684411,7.382900002994575,171.8269999983022,402.9781167108753
1779923315,25,,Aggregated,24.700000,0.000000,18,25,58,61,66,71,75,79,100,170,170,3036,0,18,30.738682740526162,7.382900002994575,171.8269999983022,402.8995388669302
1779923316,25,,Aggregated,24.700000,0.000000,18,25,58,61,66,71,75,79,100,170,170,3063,0,18,30.830333398719784,7.382900002994575,171.8269999983022,403.20502775057133
1779923317,25,,Aggregated,24.800000,0.000000,18,25,58,61,66,71,75,79,100,170,170,3089,0,18,30.786524409271347,7.382900002994575,171.8269999983022,403.32437682097765
1779923318,25,,Aggregated,24.700000,0.000000,18,25,58,61,66,71,75,79,100,170,170,3114,0,18,30.774642357177804,7.382900002994575,171.8269999983022,403.53018625561975
1779923319,25,,Aggregated,24.700000,0.000000,18,25,58,61,66,71,75,79,100,170,170,3136,0,18,30.718685363599803,7.382900002994575,171.8269999983022,403.2704081632653
1779923320,25,,Aggregated,24.800000,0.000000,18,25,58,61,66,70,75,79,100,170,170,3163,0,18,30.6329012330972,7.382900002994575,171.8269999983022,402.8087258931394
1779923321,25,,Aggregated,24.900000,0.000000,18,25,58,61,66,71,75,79,100,170,170,3188,0,18,30.66880181940083,7.382900002994575,171.8269999983022,402.9460476787955
1779923322,25,,Aggregated,25.000000,0.000000,18,25,58,61,66,71,75,79,100,170,170,3212,0,18,30.648683468316086,7.382900002994575,171.8269999983022,403.01338729763387
1779923323,25,,Aggregated,24.900000,0.000000,18,25,58,61,66,71,75,79,110,170,170,3236,0,18,30.63982323864477,7.382900002994575,171.8269999983022,403.0262669962917
1779923324,25,,Aggregated,24.900000,0.000000,18,25,58,61,66,70,75,79,110,170,170,3262,0,18,30.6326300736512,7.382900002994575,171.8269999983022,403.0309625996321
1779923325,25,,Aggregated,24.400000,0.000000,18,25,58,61,66,70,75,79,110,170,170,3288,0,18,30.659059975754946,7.382900002994575,171.8269999983022,403.0249391727494
1779923326,25,,Aggregated,24.800000,0.000000,18,25,58,61,66,70,75,79,110,170,170,3310,0,18,30.63126235658351,7.382900002994575,171.8269999983022,402.9918429003021
1779923327,25,,Aggregated,24.600000,0.000000,18,25,58,61,66,70,75,79,110,170,170,3338,0,18,30.598079778415578,7.382900002994575,171.8269999983022,402.9307968843619
1779923328,25,,Aggregated,25.100000,0.000000,18,24,58,61,66,70,75,79,110,170,170,3359,0,18,30.590221494598186,7.382900002994575,171.8269999983022,402.98064900267934
1779923329,25,,Aggregated,24.900000,0.000000,18,25,58,61,66,70,75,79,110,170,170,3385,0,18,30.577767710592646,7.382900002994575,171.8269999983022,403.0351550960118
1779923330,25,,Aggregated,24.800000,0.000000,18,25,58,61,66,70,75,79,110,170,170,3408,0,18,30.57472910808121,7.382900002994575,171.8269999983022,403.1270539906103
1779923331,25,,Aggregated,24.200000,0.000000,18,24,58,61,66,70,75,79,110,170,170,3432,0,18,30.52171815278172,7.256299999426119,171.8269999983022,403.04079254079255
1779923332,25,,Aggregated,24.500000,0.000000,18,24,58,60,66,70,75,79,110,170,170,3458,0,18,30.436067264406898,7.256299999426119,171.8269999983022,403.00462695199536
1779923333,25,,Aggregated,24.400000,0.000000,18,24,58,60,66,70,75,79,110,170,170,3482,0,18,30.450404422844436,7.256299999426119,171.8269999983022,402.9121194715681
1779923334,25,,Aggregated,24.500000,0.000000,18,24,58,61,66,70,75,79,110,170,170,3509,0,18,30.494036933711214,7.256299999426119,171.8269999983022,403.07409518381303
1779923335,25,,Aggregated,24.500000,0.000000,18,24,58,61,66,70,75,79,110,170,170,3532,0,18,30.504555407807416,7.256299999426119,171.8269999983022,402.86041902604757
1779923336,25,,Aggregated,24.200000,0.000000,18,24,58,61,66,70,75,79,110,170,170,3561,0,18,30.480782448859788,7.256299999426119,171.8269999983022,402.92782926144343
1779923337,25,,Aggregated,24.400000,0.000000,18,24,58,61,66,70,75,79,110,170,170,3588,0,18,30.4898022018831,7.256299999426119,171.8269999983022,403.0507246376812
1779923338,25,,Aggregated,24.200000,0.000000,18,24,58,61,66,70,75,79,110,170,170,3612,0,18,30.498376162890303,7.256299999426119,171.8269999983022,403.15365448504986
1779923339,25,,Aggregated,24.800000,0.000000,18,24,58,61,66,70,75,79,110,170,170,3635,0,18,30.498918624590964,7.256299999426119,171.8269999983022,403.1944979367263
1779923340,25,,Aggregated,24.900000,0.000000,18,24,58,61,66,70,75,79,110,170,170,3663,0,18,30.44376612074795,7.256299999426119,171.8269999983022,403.14168714168716
1779923341,25,,Aggregated,25.300000,0.000000,18,24,58,60,66,70,75,79,110,170,170,3686,0,18,30.41470097675567,7.256299999426119,171.8269999983022,403.03771025501896
1779923343,25,,Aggregated,25.300000,0.000000,18,24,58,61,66,70,75,79,110,170,170,3712,0,18,30.4574046337056,7.256299999426119,171.8269999983022,403.07462284482756
1779923344,25,,Aggregated,25.300000,0.000000,18,24,58,61,66,70,75,79,110,170,170,3735,0,18,30.44838101747714,7.256299999426119,171.8269999983022,403.2032128514056
1779923345,25,,Aggregated,25.000000,0.000000,18,24,58,60,66,70,75,79,110,170,170,3755,0,18,30.407166151873508,7.256299999426119,171.8269999983022,403.2266311584554
1779923346,25,,Aggregated,25.000000,0.000000,18,24,58,60,66,70,75,79,110,170,170,3780,0,18,30.433092063560647,7.256299999426119,171.8269999983022,403.29470899470897
1779923347,25,,Aggregated,25.200000,0.000000,18,24,58,60,66,70,75,79,110,170,170,3804,0,18,30.374176367044623,7.256299999426119,171.8269999983022,403.1706098843323
1779923348,25,,Aggregated,24.600000,0.000000,18,24,58,60,66,70,75,79,110,170,170,3832,0,18,30.37632085080781,7.256299999426119,171.8269999983022,403.1537056367432
1779923349,25,,Aggregated,24.300000,0.000000,18,24,58,60,66,70,75,79,110,170,170,3853,0,18,30.3486459902152,7.256299999426119,171.8269999983022,403.19906566311965
1779923350,25,,Aggregated,24.300000,0.000000,18,24,58,60,66,70,75,79,110,170,170,3883,0,18,30.360130260188015,7.256299999426119,171.8269999983022,403.3131599278908
1779923351,25,,Aggregated,23.900000,0.000000,18,24,58,60,66,70,75,79,110,170,170,3902,0,18,30.382016453175243,7.256299999426119,171.8269999983022,403.2672988211174
1779923352,25,,Aggregated,24.800000,0.000000,18,24,58,60,66,70,75,79,110,170,170,3931,0,18,30.395453370701503,7.256299999426119,171.8269999983022,403.1282116509794
